,predicted_age,actual_age,percentage_error
9391,26,22,18.181818181818183
9422,49,58,-15.517241379310345
11621,30,23,30.434782608695656
5597,32,21,52.38095238095239
4526,28,26,7.6923076923076925
3948,36,53,-32.075471698113205
5403,28,26,7.6923076923076925
3100,33,29,13.793103448275861
9311,29,21,38.095238095238095
6086,35,40,-12.5
2619,44,38,15.789473684210526
7974,36,40,-10.0
12884,37,46,-19.565217391304348
2501,32,25,28.000000000000004
7481,38,24,58.333333333333336
7503,43,50,-14.000000000000002
293,35,21,66.66666666666666
4475,52,41,26.82926829268293
12016,26,24,8.333333333333332
7508,40,32,25.0
102,39,25,56.00000000000001
9432,31,28,10.714285714285714
3289,39,22,77.27272727272727
2270,31,27,14.814814814814813
9252,33,50,-34.0
10800,48,56,-14.285714285714285
9773,39,39,0.0
1320,30,37,-18.91891891891892
3919,29,21,38.095238095238095
653,51,35,45.714285714285715
7700,33,36,-8.333333333333332
1602,39,29,34.48275862068966
6259,32,32,0.0
10993,48,54,-11.11111111111111
7712,30,25,20.0
6560,24,23,4.3478260869565215
3751,31,40,-22.5
2456,68,60,13.333333333333334
9901,67,64,4.6875
1002,33,24,37.5
9893,68,56,21.428571428571427
7447,39,21,85.71428571428571
5706,49,54,-9.25925925925926
13322,22,21,4.761904761904762
13142,41,26,57.692307692307686
6818,33,23,43.47826086956522
1769,26,26,0.0
9774,50,59,-15.254237288135593
8786,36,25,44.0
9966,36,25,44.0
4879,33,21,57.14285714285714
7885,45,55,-18.181818181818183
9673,36,33,9.090909090909092
103,52,59,-11.864406779661017
7356,37,37,0.0
2448,38,44,-13.636363636363635
5404,28,41,-31.70731707317073
5952,47,38,23.684210526315788
12679,40,47,-14.893617021276595
13354,41,55,-25.454545454545453
12781,30,21,42.857142857142854
6334,40,41,-2.4390243902439024
8403,30,21,42.857142857142854
3421,33,22,50.0
10175,49,40,22.5
6462,38,26,46.15384615384615
9199,29,26,11.538461538461538
647,52,45,15.555555555555555
284,47,56,-16.071428571428573
10095,37,21,76.19047619047619
6482,33,23,43.47826086956522
2054,37,35,5.714285714285714
3704,29,21,38.095238095238095
10421,56,58,-3.4482758620689653
1226,36,37,-2.7027027027027026
6069,39,27,44.44444444444444
5967,46,60,-23.333333333333332
5620,34,47,-27.659574468085108
4828,13,34,-61.76470588235294
1261,44,48,-8.333333333333332
11234,51,57,-10.526315789473683
2595,54,60,-10.0
12384,31,47,-34.04255319148936
543,33,21,57.14285714285714
2019,27,24,12.5
4176,52,62,-16.129032258064516
9933,54,59,-8.47457627118644
9068,33,41,-19.51219512195122
8718,37,31,19.35483870967742
8421,43,40,7.5
10306,26,22,18.181818181818183
8950,37,41,-9.75609756097561
741,33,21,57.14285714285714
7072,35,22,59.09090909090909
4783,40,29,37.93103448275862
8144,44,51,-13.725490196078432
2183,23,30,-23.333333333333332
7550,24,21,14.285714285714285
10970,34,36,-5.555555555555555
9260,35,37,-5.405405405405405
3132,42,32,31.25
7628,16,22,-27.27272727272727
9231,34,23,47.82608695652174
1562,50,59,-15.254237288135593
4447,29,39,-25.64102564102564
3902,32,25,28.000000000000004
7078,30,24,25.0
4556,59,62,-4.838709677419355
8410,39,55,-29.09090909090909
2357,29,29,0.0
5369,22,23,-4.3478260869565215
8515,29,24,20.833333333333336
9294,53,55,-3.6363636363636362
839,34,39,-12.82051282051282
11959,32,44,-27.27272727272727
11293,30,24,25.0
12306,38,40,-5.0
11747,39,47,-17.02127659574468
2201,14,29,-51.724137931034484
8572,45,49,-8.16326530612245
1328,33,22,50.0
6454,49,62,-20.967741935483872
744,52,61,-14.754098360655737
4691,25,29,-13.793103448275861
3942,41,43,-4.651162790697675
6341,34,48,-29.166666666666668
5677,43,62,-30.64516129032258
6177,38,25,52.0
9447,35,40,-12.5
12308,26,28,-7.142857142857142
6870,50,22,127.27272727272727
7670,51,61,-16.39344262295082
1978,32,43,-25.581395348837212
10443,37,35,5.714285714285714
1705,46,51,-9.803921568627452
3299,35,27,29.629629629629626
6735,29,44,-34.090909090909086
2935,34,21,61.904761904761905
1586,26,26,0.0
4115,54,48,12.5
8886,24,22,9.090909090909092
2929,32,21,52.38095238095239
5820,40,52,-23.076923076923077
7364,50,63,-20.634920634920633
9034,49,56,-12.5
4767,37,32,15.625
895,41,44,-6.8181818181818175
13125,27,21,28.57142857142857
828,30,27,11.11111111111111
6051,35,21,66.66666666666666
1579,25,29,-13.793103448275861
8218,35,22,59.09090909090909
6699,37,37,0.0
3545,36,48,-25.0
3449,42,39,7.6923076923076925
6014,47,61,-22.950819672131146
535,45,22,104.54545454545455
4896,51,57,-10.526315789473683
3542,56,61,-8.19672131147541
3694,25,21,19.047619047619047
3822,31,29,6.896551724137931
8499,30,29,3.4482758620689653
11850,24,24,0.0
2470,30,23,30.434782608695656
3790,37,49,-24.489795918367346
6475,19,21,-9.523809523809524
6092,36,31,16.129032258064516
10629,24,29,-17.24137931034483
10338,30,21,42.857142857142854
11863,23,21,9.523809523809524
1043,25,22,13.636363636363635
1595,39,37,5.405405405405405
6877,27,23,17.391304347826086
373,33,44,-25.0
11841,27,22,22.727272727272727
9544,35,39,-10.256410256410255
8774,37,48,-22.916666666666664
11282,31,22,40.909090909090914
5272,50,41,21.951219512195124
2900,30,23,30.434782608695656
6849,54,64,-15.625
6750,15,28,-46.42857142857143
4527,36,21,71.42857142857143
10104,34,31,9.67741935483871
4010,37,38,-2.631578947368421
12519,52,62,-16.129032258064516
12250,24,26,-7.6923076923076925
4217,49,54,-9.25925925925926
3058,31,29,6.896551724137931
12195,31,42,-26.190476190476193
7085,47,53,-11.320754716981133
4768,49,61,-19.672131147540984
10494,21,36,-41.66666666666667
9386,31,30,3.3333333333333335
1697,42,46,-8.695652173913043
9015,38,25,52.0
6479,22,27,-18.51851851851852
7001,36,40,-10.0
2673,32,25,28.000000000000004
11737,32,22,45.45454545454545
6698,37,52,-28.846153846153843
11576,36,28,28.57142857142857
4400,12,22,-45.45454545454545
4606,34,43,-20.930232558139537
12440,32,42,-23.809523809523807
7580,38,37,2.7027027027027026
1373,29,25,16.0
4344,27,31,-12.903225806451612
3573,33,27,22.22222222222222
9644,26,21,23.809523809523807
3208,47,60,-21.666666666666668
6571,31,23,34.78260869565217
3021,59,62,-4.838709677419355
6505,44,57,-22.807017543859647
9247,31,35,-11.428571428571429
7048,45,24,87.5
12619,33,43,-23.25581395348837
676,28,21,33.33333333333333
11730,39,55,-29.09090909090909
10523,43,44,-2.272727272727273
921,33,21,57.14285714285714
6755,26,23,13.043478260869565
10723,24,40,-40.0
12951,38,30,26.666666666666668
221,47,49,-4.081632653061225
8513,39,28,39.285714285714285
12181,37,41,-9.75609756097561
12841,29,25,16.0
7254,38,46,-17.391304347826086
10622,34,32,6.25
9971,28,24,16.666666666666664
11845,47,56,-16.071428571428573
4718,39,21,85.71428571428571
333,58,41,41.46341463414634
11833,42,54,-22.22222222222222
1950,32,21,52.38095238095239
9229,50,60,-16.666666666666664
10811,33,29,13.793103448275861
6682,22,21,4.761904761904762
6987,29,30,-3.3333333333333335
8196,46,45,2.2222222222222223
12899,32,22,45.45454545454545
8241,42,34,23.52941176470588
9209,26,38,-31.57894736842105
10790,44,50,-12.0
11054,61,64,-4.6875
7104,30,31,-3.225806451612903
8861,34,25,36.0
8794,18,24,-25.0
3616,19,21,-9.523809523809524
7188,28,28,0.0
724,41,60,-31.666666666666664
1323,34,25,36.0
3522,27,30,-10.0
3833,49,37,32.432432432432435
6440,32,27,18.51851851851852
12252,36,33,9.090909090909092
8390,38,21,80.95238095238095
8225,34,35,-2.857142857142857
8668,30,26,15.384615384615385
447,29,25,16.0
6975,37,31,19.35483870967742
5544,36,35,2.857142857142857
9119,28,39,-28.205128205128204
6740,32,36,-11.11111111111111
13024,33,33,0.0
9265,44,45,-2.2222222222222223
5130,43,30,43.333333333333336
9003,18,33,-45.45454545454545
8116,33,23,43.47826086956522
7407,39,41,-4.878048780487805
683,26,37,-29.72972972972973
10189,63,61,3.278688524590164
875,45,58,-22.413793103448278
6576,33,23,43.47826086956522
8204,27,23,17.391304347826086
2910,35,33,6.0606060606060606
12610,44,53,-16.9811320754717
11510,39,44,-11.363636363636363
10990,32,23,39.130434782608695
5963,31,31,0.0
8248,33,32,3.125
5914,35,26,34.61538461538461
12771,23,29,-20.689655172413794
9839,62,60,3.3333333333333335
3154,55,61,-9.836065573770492
3887,50,29,72.41379310344827
4031,40,22,81.81818181818183
6427,25,22,13.636363636363635
10500,31,21,47.61904761904761
3378,38,22,72.72727272727273
5527,46,50,-8.0
4722,28,30,-6.666666666666667
5140,26,23,13.043478260869565
3984,43,58,-25.862068965517242
7030,38,53,-28.30188679245283
5598,28,26,7.6923076923076925
1237,26,23,13.043478260869565
9869,26,36,-27.77777777777778
13173,21,28,-25.0
101,49,25,96.0
2127,33,21,57.14285714285714
2459,32,37,-13.513513513513514
3898,30,22,36.36363636363637
6625,35,29,20.689655172413794
979,56,30,86.66666666666667
7367,42,52,-19.230769230769234
8118,29,26,11.538461538461538
3059,35,23,52.17391304347826
3297,22,29,-24.137931034482758
13284,34,27,25.925925925925924
8222,20,24,-16.666666666666664
1153,17,26,-34.61538461538461
8128,31,26,19.230769230769234
13347,39,26,50.0
4457,33,21,57.14285714285714
2980,39,26,50.0
5547,43,60,-28.333333333333332
6705,51,64,-20.3125
11839,24,21,14.285714285714285
8242,39,26,50.0
13179,33,23,43.47826086956522
7290,54,55,-1.8181818181818181
8777,58,62,-6.451612903225806
4110,32,27,18.51851851851852
3323,31,27,14.814814814814813
5163,62,54,14.814814814814813
13234,37,28,32.142857142857146
10466,29,30,-3.3333333333333335
19,40,21,90.47619047619048
11350,34,28,21.428571428571427
5264,35,26,34.61538461538461
7199,28,31,-9.67741935483871
6472,28,26,7.6923076923076925
2320,33,35,-5.714285714285714
1701,24,29,-17.24137931034483
321,30,22,36.36363636363637
12321,25,27,-7.4074074074074066
1385,49,61,-19.672131147540984
2927,56,59,-5.084745762711865
6536,25,26,-3.8461538461538463
12398,39,24,62.5
9515,29,40,-27.500000000000004
8292,26,21,23.809523809523807
12179,46,45,2.2222222222222223
12369,36,31,16.129032258064516
8048,34,28,21.428571428571427
263,37,21,76.19047619047619
2966,52,54,-3.7037037037037033
1634,49,64,-23.4375
12870,21,22,-4.545454545454546
2058,32,23,39.130434782608695
8470,34,28,21.428571428571427
2455,43,46,-6.521739130434782
7716,29,25,16.0
473,32,27,18.51851851851852
12654,34,23,47.82608695652174
11955,46,61,-24.59016393442623
10710,20,23,-13.043478260869565
12854,51,51,0.0
12855,29,46,-36.95652173913043
9441,42,57,-26.31578947368421
9883,34,22,54.54545454545454
2069,54,59,-8.47457627118644
7515,38,37,2.7027027027027026
8456,28,22,27.27272727272727
10162,50,64,-21.875
6964,41,45,-8.88888888888889
9287,16,34,-52.94117647058824
1433,27,24,12.5
10401,29,54,-46.2962962962963
2807,33,24,37.5
4046,31,25,24.0
5228,44,45,-2.2222222222222223
11638,51,63,-19.047619047619047
3834,49,49,0.0
9304,32,24,33.33333333333333
9822,33,22,50.0
9861,52,61,-14.754098360655737
3038,44,50,-12.0
4981,28,22,27.27272727272727
13051,52,62,-16.129032258064516
6827,36,48,-25.0
850,57,63,-9.523809523809524
12044,36,31,16.129032258064516
5019,35,27,29.629629629629626
1795,34,45,-24.444444444444443
3873,25,25,0.0
9867,31,26,19.230769230769234
1768,43,37,16.216216216216218
5181,35,24,45.83333333333333
4914,30,21,42.857142857142854
4617,38,30,26.666666666666668
9980,21,30,-30.0
7095,31,42,-26.190476190476193
5278,44,45,-2.2222222222222223
8496,26,23,13.043478260869565
967,33,48,-31.25
9012,52,61,-14.754098360655737
8469,46,55,-16.363636363636363
8726,54,61,-11.475409836065573
2628,27,21,28.57142857142857
95,36,41,-12.195121951219512
7966,41,40,2.5
9767,39,32,21.875
10608,59,57,3.508771929824561
12872,26,39,-33.33333333333333
5277,39,39,0.0
59,41,45,-8.88888888888889
11859,26,32,-18.75
8917,45,26,73.07692307692307
9085,23,28,-17.857142857142858
10482,29,24,20.833333333333336
3717,32,24,33.33333333333333
12552,39,24,62.5
5804,35,26,34.61538461538461
6858,24,22,9.090909090909092
4013,43,50,-14.000000000000002
461,23,28,-17.857142857142858
6338,27,23,17.391304347826086
10099,28,29,-3.4482758620689653
2754,19,21,-9.523809523809524
9469,49,62,-20.967741935483872
9419,30,27,11.11111111111111
5268,24,21,14.285714285714285
5038,39,26,50.0
7944,69,45,53.333333333333336
6329,50,55,-9.090909090909092
9818,42,31,35.483870967741936
3550,26,23,13.043478260869565
10101,48,51,-5.88235294117647
5896,39,41,-4.878048780487805
10949,27,30,-10.0
327,54,24,125.0
8398,37,26,42.30769230769231
1053,27,21,28.57142857142857
2344,37,57,-35.08771929824561
3193,35,34,2.941176470588235
12439,41,52,-21.153846153846153
6058,30,28,7.142857142857142
330,29,23,26.08695652173913
2677,25,28,-10.714285714285714
11535,33,35,-5.714285714285714
13047,20,26,-23.076923076923077
613,24,21,14.285714285714285
1282,33,26,26.923076923076923
10562,30,26,15.384615384615385
9143,27,27,0.0
14,25,24,4.166666666666666
6884,49,61,-19.672131147540984
4081,37,39,-5.128205128205128
4807,39,41,-4.878048780487805
8509,20,21,-4.761904761904762
12436,48,60,-20.0
2310,24,26,-7.6923076923076925
10411,33,31,6.451612903225806
611,19,26,-26.923076923076923
10772,36,24,50.0
8388,46,21,119.04761904761905
10056,55,64,-14.0625
9620,53,55,-3.6363636363636362
5006,27,21,28.57142857142857
6032,37,39,-5.128205128205128
11635,38,24,58.333333333333336
4040,28,22,27.27272727272727
5437,46,51,-9.803921568627452
1482,29,33,-12.121212121212121
6350,37,23,60.86956521739131
4256,46,46,0.0
4240,40,50,-20.0
12064,28,22,27.27272727272727
6194,61,62,-1.6129032258064515
8742,45,44,2.272727272727273
4972,37,45,-17.77777777777778
2487,35,27,29.629629629629626
970,48,63,-23.809523809523807
11671,34,44,-22.727272727272727
11962,47,52,-9.615384615384617
13315,27,37,-27.027027027027028
7534,46,61,-24.59016393442623
13141,39,28,39.285714285714285
11597,35,25,40.0
6693,48,57,-15.789473684210526
8500,42,21,100.0
7261,39,34,14.705882352941178
12901,34,21,61.904761904761905
7824,60,62,-3.225806451612903
3651,35,22,59.09090909090909
2122,41,54,-24.074074074074073
8692,18,24,-25.0
8047,29,23,26.08695652173913
9538,53,60,-11.666666666666666
11813,39,23,69.56521739130434
4414,44,46,-4.3478260869565215
10586,46,49,-6.122448979591836
2009,37,26,42.30769230769231
11388,35,36,-2.7777777777777777
12836,52,59,-11.864406779661017
11585,52,62,-16.129032258064516
1166,44,41,7.317073170731707
4851,37,28,32.142857142857146
2974,24,23,4.3478260869565215
10835,20,28,-28.57142857142857
9756,31,36,-13.88888888888889
3578,46,24,91.66666666666666
6442,29,22,31.818181818181817
5114,18,22,-18.181818181818183
9871,32,22,45.45454545454545
2452,23,24,-4.166666666666666
13195,61,51,19.607843137254903
1111,36,23,56.52173913043478
4048,55,59,-6.779661016949152
708,28,41,-31.70731707317073
6500,33,24,37.5
10888,45,50,-10.0
12690,34,30,13.333333333333334
11176,27,22,22.727272727272727
10283,39,32,21.875
1347,17,29,-41.37931034482759
9336,17,26,-34.61538461538461
2483,24,23,4.3478260869565215
10122,40,45,-11.11111111111111
10628,33,25,32.0
4462,35,23,52.17391304347826
1208,26,28,-7.142857142857142
1964,31,28,10.714285714285714
424,37,27,37.03703703703704
554,18,35,-48.57142857142857
944,55,62,-11.29032258064516
6209,30,26,15.384615384615385
8271,31,23,34.78260869565217
9552,60,64,-6.25
11648,53,62,-14.516129032258066
5531,24,23,4.3478260869565215
10944,33,25,32.0
12478,37,43,-13.953488372093023
4407,53,60,-11.666666666666666
11953,45,41,9.75609756097561
10904,43,58,-25.862068965517242
5815,35,39,-10.256410256410255
4003,28,23,21.73913043478261
3860,33,25,32.0
12112,36,39,-7.6923076923076925
7698,35,25,40.0
3800,21,21,0.0
6666,40,43,-6.976744186046512
9144,37,37,0.0
10062,35,29,20.689655172413794
1530,22,27,-18.51851851851852
6461,23,32,-28.125
5340,39,22,77.27272727272727
7039,39,52,-25.0
68,50,56,-10.714285714285714
11588,43,53,-18.867924528301888
1684,56,57,-1.7543859649122806
12012,32,29,10.344827586206897
7771,33,24,37.5
6831,37,28,32.142857142857146
11114,53,50,6.0
7305,23,31,-25.806451612903224
4184,30,28,7.142857142857142
10480,32,26,23.076923076923077
5503,33,22,50.0
12360,42,46,-8.695652173913043
3813,45,49,-8.16326530612245
12297,25,27,-7.4074074074074066
5524,42,35,20.0
9240,37,55,-32.72727272727273
732,38,26,46.15384615384615
245,40,56,-28.57142857142857
12669,39,49,-20.408163265306122
4794,24,21,14.285714285714285
9570,55,61,-9.836065573770492
8170,45,54,-16.666666666666664
9494,29,47,-38.297872340425535
2932,40,35,14.285714285714285
10315,29,37,-21.62162162162162
12551,35,34,2.941176470588235
2366,36,33,9.090909090909092
11043,39,52,-25.0
8645,38,23,65.21739130434783
6518,26,23,13.043478260869565
673,44,52,-15.384615384615385
3445,21,28,-25.0
7895,63,62,1.6129032258064515
10565,52,62,-16.129032258064516
476,46,48,-4.166666666666666
9657,32,45,-28.888888888888886
6452,51,62,-17.741935483870968
2968,50,57,-12.280701754385964
9284,43,48,-10.416666666666668
4834,33,23,43.47826086956522
9320,48,21,128.57142857142858
9529,52,63,-17.46031746031746
9272,28,25,12.0
12792,34,30,13.333333333333334
1508,39,38,2.631578947368421
8574,22,28,-21.428571428571427
1923,34,21,61.904761904761905
8223,30,24,25.0
12295,49,59,-16.94915254237288
5563,39,39,0.0
1880,43,36,19.444444444444446
6387,40,30,33.33333333333333
9239,28,37,-24.324324324324326
5015,36,25,44.0
9473,32,27,18.51851851851852
6286,67,63,6.349206349206349
812,21,21,0.0
8900,29,34,-14.705882352941178
5358,26,28,-7.142857142857142
4119,35,56,-37.5
5727,23,34,-32.35294117647059
6977,31,21,47.61904761904761
10626,36,37,-2.7027027027027026
6853,31,31,0.0
3570,25,26,-3.8461538461538463
10386,27,24,12.5
6319,66,60,10.0
1427,42,43,-2.3255813953488373
4786,41,51,-19.607843137254903
5494,36,24,50.0
13244,53,60,-11.666666666666666
1665,34,22,54.54545454545454
10485,34,25,36.0
2232,50,55,-9.090909090909092
1413,29,27,7.4074074074074066
114,28,34,-17.647058823529413
6567,42,43,-2.3255813953488373
2519,40,47,-14.893617021276595
4877,27,44,-38.63636363636363
6984,26,22,18.181818181818183
230,34,51,-33.33333333333333
7200,32,28,14.285714285714285
13240,40,45,-11.11111111111111
7601,49,47,4.25531914893617
7383,37,43,-13.953488372093023
12314,45,44,2.272727272727273
1520,21,39,-46.15384615384615
6747,36,34,5.88235294117647
214,34,27,25.925925925925924
5309,48,62,-22.58064516129032
5034,25,31,-19.35483870967742
3837,30,21,42.857142857142854
5219,24,26,-7.6923076923076925
5890,46,35,31.428571428571427
696,32,27,18.51851851851852
6499,37,36,2.7777777777777777
9213,26,29,-10.344827586206897
4245,27,23,17.391304347826086
6495,29,27,7.4074074074074066
6956,26,30,-13.333333333333334
6703,27,37,-27.027027027027028
11353,56,61,-8.19672131147541
4540,31,30,3.3333333333333335
9056,51,21,142.85714285714286
2412,35,23,52.17391304347826
2439,29,22,31.818181818181817
10491,35,25,40.0
4393,31,24,29.166666666666668
2818,41,44,-6.8181818181818175
7248,39,23,69.56521739130434
6786,24,22,9.090909090909092
3794,28,23,21.73913043478261
736,46,57,-19.298245614035086
5577,39,41,-4.878048780487805
5076,34,26,30.76923076923077
12248,39,37,5.405405405405405
2596,62,60,3.3333333333333335
1744,38,23,65.21739130434783
12202,49,57,-14.035087719298245
9855,32,28,14.285714285714285
5376,27,21,28.57142857142857
1498,33,28,17.857142857142858
6084,31,21,47.61904761904761
8506,33,30,10.0
10581,37,35,5.714285714285714
10144,49,54,-9.25925925925926
2609,47,49,-4.081632653061225
31,28,26,7.6923076923076925
7931,46,45,2.2222222222222223
4561,36,21,71.42857142857143
6377,52,47,10.638297872340425
10241,33,41,-19.51219512195122
3881,30,22,36.36363636363637
5220,42,37,13.513513513513514
3231,28,36,-22.22222222222222
12604,17,50,-66.0
3601,23,21,9.523809523809524
2954,31,25,24.0
11429,42,46,-8.695652173913043
3037,24,26,-7.6923076923076925
9887,35,22,59.09090909090909
483,42,50,-16.0
4301,25,34,-26.47058823529412
2407,36,27,33.33333333333333
7246,31,22,40.909090909090914
4023,35,35,0.0
7934,27,28,-3.571428571428571
12876,49,57,-14.035087719298245
11744,41,49,-16.3265306122449
3755,31,21,47.61904761904761
2119,32,34,-5.88235294117647
10451,25,26,-3.8461538461538463
4693,51,58,-12.068965517241379
3563,33,27,22.22222222222222
13272,29,24,20.833333333333336
2527,33,24,37.5
13331,35,26,34.61538461538461
13112,51,57,-10.526315789473683
12746,48,53,-9.433962264150944
5502,32,22,45.45454545454545
10520,55,61,-9.836065573770492
13057,31,26,19.230769230769234
299,32,25,28.000000000000004
5106,52,34,52.94117647058824
9448,32,30,6.666666666666667
1408,41,61,-32.78688524590164
7076,23,40,-42.5
5008,23,30,-23.333333333333332
2447,36,40,-10.0
8651,19,39,-51.28205128205128
6243,40,42,-4.761904761904762
1414,35,40,-12.5
1783,37,21,76.19047619047619
499,66,61,8.19672131147541
668,53,56,-5.357142857142857
8083,49,61,-19.672131147540984
11188,28,41,-31.70731707317073
5465,29,34,-14.705882352941178
12426,31,25,24.0
1580,37,24,54.166666666666664
11290,41,32,28.125
12141,30,26,15.384615384615385
5035,31,27,14.814814814814813
7459,29,43,-32.55813953488372
6252,33,29,13.793103448275861
303,22,30,-26.666666666666668
13348,53,61,-13.114754098360656
6151,56,55,1.8181818181818181
1018,34,35,-2.857142857142857
4098,39,43,-9.30232558139535
2417,32,38,-15.789473684210526
9598,32,24,33.33333333333333
6385,51,61,-16.39344262295082
4742,34,23,47.82608695652174
12927,31,47,-34.04255319148936
8019,34,31,9.67741935483871
2055,49,60,-18.333333333333332
13365,52,53,-1.8867924528301887
13006,46,53,-13.20754716981132
5371,38,30,26.666666666666668
11250,43,36,19.444444444444446
4750,45,55,-18.181818181818183
6577,49,46,6.521739130434782
6939,27,22,22.727272727272727
3599,25,22,13.636363636363635
10288,28,28,0.0
6270,48,58,-17.24137931034483
12909,29,29,0.0
6670,32,25,28.000000000000004
4193,35,36,-2.7777777777777777
9602,45,45,0.0
1935,36,22,63.63636363636363
11893,40,64,-37.5
8061,30,37,-18.91891891891892
1068,51,61,-16.39344262295082
13363,31,38,-18.421052631578945
8657,21,31,-32.25806451612903
9603,26,29,-10.344827586206897
7007,36,53,-32.075471698113205
10884,31,40,-22.5
8396,31,22,40.909090909090914
5893,26,40,-35.0
10820,42,28,50.0
13300,25,26,-3.8461538461538463
8216,32,32,0.0
2351,36,31,16.129032258064516
11538,22,23,-4.3478260869565215
7926,52,61,-14.754098360655737
465,20,27,-25.925925925925924
3546,32,35,-8.571428571428571
1720,40,26,53.84615384615385
6883,43,55,-21.818181818181817
3411,37,40,-7.5
6393,37,21,76.19047619047619
7559,40,36,11.11111111111111
5400,53,63,-15.873015873015872
12698,25,22,13.636363636363635
8296,46,44,4.545454545454546
11131,38,32,18.75
8493,32,39,-17.94871794871795
5948,23,23,0.0
1747,42,51,-17.647058823529413
11870,57,52,9.615384615384617
4779,25,23,8.695652173913043
4665,41,39,5.128205128205128
3468,40,50,-20.0
2478,27,29,-6.896551724137931
2704,53,55,-3.6363636363636362
420,45,64,-29.6875
4308,31,25,24.0
11693,44,49,-10.204081632653061
12887,57,53,7.547169811320755
6494,33,21,57.14285714285714
3024,36,23,56.52173913043478
1047,28,24,16.666666666666664
10393,37,25,48.0
856,27,23,17.391304347826086
8778,32,23,39.130434782608695
8166,39,37,5.405405405405405
10507,41,57,-28.07017543859649
9170,27,21,28.57142857142857
11732,50,38,31.57894736842105
13258,50,60,-16.666666666666664
914,44,51,-13.725490196078432
4459,32,50,-36.0
11117,44,51,-13.725490196078432
8052,27,24,12.5
7074,32,36,-11.11111111111111
1989,29,21,38.095238095238095
10245,48,51,-5.88235294117647
1139,32,33,-3.0303030303030303
5267,25,27,-7.4074074074074066
9305,38,30,26.666666666666668
1954,32,44,-27.27272727272727
820,45,54,-16.666666666666664
1643,33,22,50.0
5809,35,29,20.689655172413794
3509,44,47,-6.382978723404255
7822,34,34,0.0
107,44,27,62.96296296296296
2081,48,57,-15.789473684210526
7664,54,64,-15.625
367,29,29,0.0
6258,40,50,-20.0
4989,45,57,-21.052631578947366
3611,33,24,37.5
5781,27,32,-15.625
11515,31,21,47.61904761904761
8727,38,34,11.76470588235294
3745,24,27,-11.11111111111111
6512,32,31,3.225806451612903
9862,23,34,-32.35294117647059
8803,32,26,23.076923076923077
217,32,21,52.38095238095239
7107,38,37,2.7027027027027026
9659,47,43,9.30232558139535
11999,43,58,-25.862068965517242
3708,32,25,28.000000000000004
3571,59,61,-3.278688524590164
9840,40,21,90.47619047619048
12107,49,60,-18.333333333333332
510,66,63,4.761904761904762
700,29,29,0.0
1713,46,48,-4.166666666666666
169,51,54,-5.555555555555555
4862,53,53,0.0
5711,33,28,17.857142857142858
8057,37,40,-7.5
11058,34,32,6.25
1277,20,21,-4.761904761904762
573,25,24,4.166666666666666
12070,37,51,-27.450980392156865
39,13,27,-51.85185185185185
9709,29,22,31.818181818181817
7717,21,31,-32.25806451612903
5674,30,31,-3.225806451612903
6920,32,45,-28.888888888888886
12640,34,26,30.76923076923077
2177,33,48,-31.25
13111,35,22,59.09090909090909
932,35,33,6.0606060606060606
3585,50,57,-12.280701754385964
3647,44,44,0.0
3116,36,36,0.0
3429,37,49,-24.489795918367346
2471,24,27,-11.11111111111111
1496,40,27,48.148148148148145
3910,25,21,19.047619047619047
2167,30,25,20.0
346,41,44,-6.8181818181818175
5397,41,23,78.26086956521739
3678,40,49,-18.367346938775512
5803,38,30,26.666666666666668
474,43,46,-6.521739130434782
3015,35,25,40.0
4542,37,49,-24.489795918367346
3559,22,34,-35.294117647058826
12651,40,29,37.93103448275862
11526,40,23,73.91304347826086
11423,42,50,-16.0
3107,35,41,-14.634146341463413
7598,20,21,-4.761904761904762
1617,27,28,-3.571428571428571
1402,33,45,-26.666666666666668
5459,38,35,8.571428571428571
9060,36,49,-26.53061224489796
6074,35,39,-10.256410256410255
1650,50,55,-9.090909090909092
4170,42,38,10.526315789473683
1743,64,55,16.363636363636363
6187,38,30,26.666666666666668
4165,47,56,-16.071428571428573
9978,31,32,-3.125
3780,19,23,-17.391304347826086
4019,42,46,-8.695652173913043
11094,44,61,-27.86885245901639
971,34,32,6.25
13241,30,27,11.11111111111111
11376,37,36,2.7777777777777777
13098,59,62,-4.838709677419355
12643,24,33,-27.27272727272727
6886,40,30,33.33333333333333
5146,35,46,-23.91304347826087
7988,45,55,-18.181818181818183
7969,31,26,19.230769230769234
7731,30,32,-6.25
1201,21,24,-12.5
4024,33,31,6.451612903225806
13148,39,36,8.333333333333332
6706,24,26,-7.6923076923076925
9257,44,59,-25.423728813559322
6348,32,26,23.076923076923077
4952,52,61,-14.754098360655737
36,35,21,66.66666666666666
11066,31,25,24.0
1623,22,31,-29.03225806451613
3528,34,31,9.67741935483871
6844,30,22,36.36363636363637
8663,55,62,-11.29032258064516
12246,30,26,15.384615384615385
3169,37,42,-11.904761904761903
5061,42,49,-14.285714285714285
2337,59,62,-4.838709677419355
12601,32,22,45.45454545454545
4106,19,21,-9.523809523809524
6373,37,25,48.0
8781,29,22,31.818181818181817
2290,34,48,-29.166666666666668
2117,25,26,-3.8461538461538463
3288,52,57,-8.771929824561402
8254,35,40,-12.5
3316,37,26,42.30769230769231
2742,36,48,-25.0
1766,34,39,-12.82051282051282
4738,35,37,-5.405405405405405
10935,18,29,-37.93103448275862
