,predicted_age,actual_age,percentage_error
3781,46,60,-23.333333333333332
9391,25,22,13.636363636363635
9422,49,58,-15.517241379310345
11621,30,23,30.434782608695656
5597,32,21,52.38095238095239
4526,29,26,11.538461538461538
3948,35,53,-33.9622641509434
5403,28,26,7.6923076923076925
3100,34,29,17.24137931034483
9311,29,21,38.095238095238095
6086,36,40,-10.0
2619,43,38,13.157894736842104
7974,36,40,-10.0
12884,37,46,-19.565217391304348
2501,31,25,24.0
7481,37,24,54.166666666666664
7503,44,50,-12.0
293,34,21,61.904761904761905
4475,53,41,29.268292682926827
12016,25,24,4.166666666666666
7508,40,32,25.0
102,40,25,60.0
9432,31,28,10.714285714285714
3289,39,22,77.27272727272727
2270,30,27,11.11111111111111
9252,34,50,-32.0
10800,47,56,-16.071428571428573
9773,39,39,0.0
1320,31,37,-16.216216216216218
3919,29,21,38.095238095238095
653,50,35,42.857142857142854
7700,33,36,-8.333333333333332
1602,38,29,31.03448275862069
6259,33,32,3.125
10993,49,54,-9.25925925925926
7712,30,25,20.0
6560,24,23,4.3478260869565215
3751,31,40,-22.5
2456,68,60,13.333333333333334
9901,67,64,4.6875
1002,33,24,37.5
9893,69,56,23.214285714285715
7447,39,21,85.71428571428571
5706,49,54,-9.25925925925926
13322,21,21,0.0
13142,41,26,57.692307692307686
6818,32,23,39.130434782608695
1769,27,26,3.8461538461538463
9774,50,59,-15.254237288135593
8786,35,25,40.0
9966,36,25,44.0
4879,33,21,57.14285714285714
7885,44,55,-20.0
9673,35,33,6.0606060606060606
103,53,59,-10.16949152542373
7356,37,37,0.0
2448,37,44,-15.909090909090908
5404,27,41,-34.146341463414636
5952,47,38,23.684210526315788
12679,39,47,-17.02127659574468
13354,41,55,-25.454545454545453
12781,30,21,42.857142857142854
6334,39,41,-4.878048780487805
8403,30,21,42.857142857142854
3421,32,22,45.45454545454545
10175,49,40,22.5
6462,38,26,46.15384615384615
9199,28,26,7.6923076923076925
647,53,45,17.77777777777778
284,48,56,-14.285714285714285
10095,37,21,76.19047619047619
6482,34,23,47.82608695652174
2054,37,35,5.714285714285714
3704,29,21,38.095238095238095
10421,55,58,-5.172413793103448
1226,36,37,-2.7027027027027026
6069,40,27,48.148148148148145
5967,45,60,-25.0
5620,35,47,-25.53191489361702
4828,14,34,-58.82352941176471
1261,45,48,-6.25
11234,51,57,-10.526315789473683
2595,54,60,-10.0
12384,32,47,-31.914893617021278
543,34,21,61.904761904761905
2019,26,24,8.333333333333332
4176,52,62,-16.129032258064516
9933,54,59,-8.47457627118644
9068,33,41,-19.51219512195122
8718,37,31,19.35483870967742
8421,43,40,7.5
10306,27,22,22.727272727272727
8950,38,41,-7.317073170731707
741,34,21,61.904761904761905
7072,34,22,54.54545454545454
4783,39,29,34.48275862068966
8144,44,51,-13.725490196078432
2183,22,30,-26.666666666666668
7550,25,21,19.047619047619047
10970,35,36,-2.7777777777777777
9260,35,37,-5.405405405405405
3132,42,32,31.25
7628,15,22,-31.818181818181817
9231,34,23,47.82608695652174
1562,50,59,-15.254237288135593
4447,29,39,-25.64102564102564
3902,33,25,32.0
7078,30,24,25.0
4556,58,62,-6.451612903225806
8410,39,55,-29.09090909090909
2357,29,29,0.0
5369,22,23,-4.3478260869565215
8515,29,24,20.833333333333336
9294,53,55,-3.6363636363636362
839,35,39,-10.256410256410255
11959,32,44,-27.27272727272727
11293,29,24,20.833333333333336
12306,38,40,-5.0
11747,39,47,-17.02127659574468
2201,14,29,-51.724137931034484
8572,45,49,-8.16326530612245
1328,33,22,50.0
6454,48,62,-22.58064516129032
744,53,61,-13.114754098360656
4691,25,29,-13.793103448275861
3942,40,43,-6.976744186046512
6341,34,48,-29.166666666666668
5677,42,62,-32.25806451612903
6177,38,25,52.0
9447,36,40,-10.0
12308,26,28,-7.142857142857142
6870,51,22,131.8181818181818
7670,52,61,-14.754098360655737
1978,31,43,-27.906976744186046
10443,37,35,5.714285714285714
1705,46,51,-9.803921568627452
3299,36,27,33.33333333333333
6735,28,44,-36.36363636363637
2935,33,21,57.14285714285714
1586,27,26,3.8461538461538463
4115,55,48,14.583333333333334
8886,23,22,4.545454545454546
2929,32,21,52.38095238095239
5820,41,52,-21.153846153846153
7364,49,63,-22.22222222222222
9034,49,56,-12.5
4767,37,32,15.625
895,42,44,-4.545454545454546
13125,28,21,33.33333333333333
828,29,27,7.4074074074074066
6051,35,21,66.66666666666666
1579,25,29,-13.793103448275861
8218,36,22,63.63636363636363
6699,38,37,2.7027027027027026
3545,35,48,-27.083333333333332
3449,42,39,7.6923076923076925
6014,48,61,-21.311475409836063
535,45,22,104.54545454545455
4896,52,57,-8.771929824561402
3542,55,61,-9.836065573770492
3694,25,21,19.047619047619047
3822,30,29,3.4482758620689653
8499,30,29,3.4482758620689653
11850,24,24,0.0
2470,31,23,34.78260869565217
3790,37,49,-24.489795918367346
6475,20,21,-4.761904761904762
6092,35,31,12.903225806451612
10629,24,29,-17.24137931034483
10338,30,21,42.857142857142854
11863,22,21,4.761904761904762
1043,26,22,18.181818181818183
1595,39,37,5.405405405405405
6877,26,23,13.043478260869565
373,33,44,-25.0
11841,27,22,22.727272727272727
9544,35,39,-10.256410256410255
8774,36,48,-25.0
11282,31,22,40.909090909090914
5272,50,41,21.951219512195124
2900,29,23,26.08695652173913
6849,54,64,-15.625
6750,14,28,-50.0
4527,36,21,71.42857142857143
10104,35,31,12.903225806451612
4010,37,38,-2.631578947368421
12519,51,62,-17.741935483870968
12250,24,26,-7.6923076923076925
4217,48,54,-11.11111111111111
3058,31,29,6.896551724137931
12195,32,42,-23.809523809523807
7085,47,53,-11.320754716981133
4768,49,61,-19.672131147540984
10494,22,36,-38.88888888888889
9386,31,30,3.3333333333333335
1697,43,46,-6.521739130434782
9015,38,25,52.0
6479,23,27,-14.814814814814813
7001,36,40,-10.0
2673,33,25,32.0
11737,31,22,40.909090909090914
6698,38,52,-26.923076923076923
11576,37,28,32.142857142857146
4400,13,22,-40.909090909090914
4606,34,43,-20.930232558139537
12440,32,42,-23.809523809523807
7580,38,37,2.7027027027027026
1373,28,25,12.0
4344,26,31,-16.129032258064516
3573,33,27,22.22222222222222
9644,25,21,19.047619047619047
3208,47,60,-21.666666666666668
6571,31,23,34.78260869565217
3021,59,62,-4.838709677419355
6505,44,57,-22.807017543859647
9247,30,35,-14.285714285714285
7048,46,24,91.66666666666666
12619,33,43,-23.25581395348837
676,29,21,38.095238095238095
11730,38,55,-30.909090909090907
10523,42,44,-4.545454545454546
921,32,21,52.38095238095239
6755,25,23,8.695652173913043
10723,24,40,-40.0
12951,38,30,26.666666666666668
221,46,49,-6.122448979591836
8513,40,28,42.857142857142854
12181,36,41,-12.195121951219512
12841,29,25,16.0
7254,39,46,-15.217391304347828
10622,34,32,6.25
9971,27,24,12.5
11845,46,56,-17.857142857142858
4718,40,21,90.47619047619048
333,58,41,41.46341463414634
11833,42,54,-22.22222222222222
1950,32,21,52.38095238095239
9229,51,60,-15.0
10811,34,29,17.24137931034483
6682,22,21,4.761904761904762
6987,29,30,-3.3333333333333335
8196,47,45,4.444444444444445
12899,32,22,45.45454545454545
8241,42,34,23.52941176470588
9209,27,38,-28.947368421052634
10790,43,50,-14.000000000000002
11054,60,64,-6.25
7104,31,31,0.0
8861,35,25,40.0
8794,18,24,-25.0
3616,19,21,-9.523809523809524
7188,28,28,0.0
724,41,60,-31.666666666666664
1323,35,25,40.0
3522,27,30,-10.0
3833,49,37,32.432432432432435
6440,31,27,14.814814814814813
12252,37,33,12.121212121212121
8390,37,21,76.19047619047619
8225,34,35,-2.857142857142857
8668,31,26,19.230769230769234
447,29,25,16.0
6975,37,31,19.35483870967742
5544,35,35,0.0
9119,29,39,-25.64102564102564
6740,32,36,-11.11111111111111
13024,32,33,-3.0303030303030303
9265,44,45,-2.2222222222222223
5130,43,30,43.333333333333336
9003,19,33,-42.42424242424242
8116,33,23,43.47826086956522
7407,39,41,-4.878048780487805
683,27,37,-27.027027027027028
10189,63,61,3.278688524590164
875,45,58,-22.413793103448278
6576,32,23,39.130434782608695
8204,27,23,17.391304347826086
2910,35,33,6.0606060606060606
12610,43,53,-18.867924528301888
11510,39,44,-11.363636363636363
10990,33,23,43.47826086956522
5963,31,31,0.0
8248,33,32,3.125
5914,34,26,30.76923076923077
12771,22,29,-24.137931034482758
9839,61,60,1.6666666666666667
3154,55,61,-9.836065573770492
3887,50,29,72.41379310344827
4031,39,22,77.27272727272727
6427,24,22,9.090909090909092
10500,30,21,42.857142857142854
3378,39,22,77.27272727272727
5527,47,50,-6.0
4722,28,30,-6.666666666666667
5140,27,23,17.391304347826086
3984,44,58,-24.137931034482758
7030,39,53,-26.41509433962264
5598,28,26,7.6923076923076925
1237,26,23,13.043478260869565
9869,26,36,-27.77777777777778
13173,21,28,-25.0
101,49,25,96.0
2127,33,21,57.14285714285714
2459,32,37,-13.513513513513514
3898,30,22,36.36363636363637
6625,35,29,20.689655172413794
979,56,30,86.66666666666667
7367,42,52,-19.230769230769234
8118,29,26,11.538461538461538
3059,35,23,52.17391304347826
3297,23,29,-20.689655172413794
13284,33,27,22.22222222222222
8222,19,24,-20.833333333333336
1153,17,26,-34.61538461538461
8128,31,26,19.230769230769234
13347,39,26,50.0
4457,34,21,61.904761904761905
2980,39,26,50.0
5547,44,60,-26.666666666666668
6705,51,64,-20.3125
11839,24,21,14.285714285714285
8242,40,26,53.84615384615385
13179,34,23,47.82608695652174
7290,54,55,-1.8181818181818181
8777,57,62,-8.064516129032258
4110,31,27,14.814814814814813
3323,31,27,14.814814814814813
5163,63,54,16.666666666666664
13234,37,28,32.142857142857146
10466,30,30,0.0
19,40,21,90.47619047619048
11350,35,28,25.0
5264,35,26,34.61538461538461
7199,28,31,-9.67741935483871
6472,27,26,3.8461538461538463
2320,33,35,-5.714285714285714
1701,25,29,-13.793103448275861
321,30,22,36.36363636363637
12321,25,27,-7.4074074074074066
1385,48,61,-21.311475409836063
2927,56,59,-5.084745762711865
6536,24,26,-7.6923076923076925
12398,40,24,66.66666666666666
9515,28,40,-30.0
8292,26,21,23.809523809523807
12179,45,45,0.0
12369,36,31,16.129032258064516
8048,34,28,21.428571428571427
263,38,21,80.95238095238095
2966,52,54,-3.7037037037037033
1634,50,64,-21.875
12870,21,22,-4.545454545454546
2058,32,23,39.130434782608695
8470,34,28,21.428571428571427
2455,44,46,-4.3478260869565215
7716,30,25,20.0
473,32,27,18.51851851851852
12654,35,23,52.17391304347826
11955,47,61,-22.950819672131146
10710,19,23,-17.391304347826086
12854,51,51,0.0
12855,29,46,-36.95652173913043
9441,42,57,-26.31578947368421
9883,34,22,54.54545454545454
2069,54,59,-8.47457627118644
7515,38,37,2.7027027027027026
8456,28,22,27.27272727272727
10162,49,64,-23.4375
6964,40,45,-11.11111111111111
9287,16,34,-52.94117647058824
1433,27,24,12.5
10401,28,54,-48.148148148148145
2807,33,24,37.5
4046,31,25,24.0
5228,44,45,-2.2222222222222223
11638,51,63,-19.047619047619047
3834,49,49,0.0
9304,32,24,33.33333333333333
9822,33,22,50.0
9861,51,61,-16.39344262295082
3038,45,50,-10.0
4981,27,22,22.727272727272727
13051,51,62,-17.741935483870968
6827,37,48,-22.916666666666664
850,56,63,-11.11111111111111
12044,35,31,12.903225806451612
5019,34,27,25.925925925925924
1795,33,45,-26.666666666666668
3873,26,25,4.0
9867,30,26,15.384615384615385
1768,43,37,16.216216216216218
5181,36,24,50.0
4914,30,21,42.857142857142854
4617,38,30,26.666666666666668
9980,20,30,-33.33333333333333
7095,31,42,-26.190476190476193
5278,44,45,-2.2222222222222223
8496,26,23,13.043478260869565
967,33,48,-31.25
9012,51,61,-16.39344262295082
8469,47,55,-14.545454545454545
8726,53,61,-13.114754098360656
2628,27,21,28.57142857142857
95,36,41,-12.195121951219512
7966,42,40,5.0
9767,40,32,25.0
10608,59,57,3.508771929824561
12872,27,39,-30.76923076923077
5277,40,39,2.564102564102564
59,41,45,-8.88888888888889
11859,26,32,-18.75
8917,46,26,76.92307692307693
9085,23,28,-17.857142857142858
10482,29,24,20.833333333333336
3717,31,24,29.166666666666668
12552,39,24,62.5
5804,34,26,30.76923076923077
6858,24,22,9.090909090909092
4013,43,50,-14.000000000000002
461,24,28,-14.285714285714285
6338,28,23,21.73913043478261
10099,28,29,-3.4482758620689653
2754,19,21,-9.523809523809524
9469,48,62,-22.58064516129032
9419,29,27,7.4074074074074066
5268,24,21,14.285714285714285
5038,38,26,46.15384615384615
7944,70,45,55.55555555555556
6329,50,55,-9.090909090909092
9818,42,31,35.483870967741936
3550,27,23,17.391304347826086
10101,48,51,-5.88235294117647
5896,39,41,-4.878048780487805
10949,28,30,-6.666666666666667
327,54,24,125.0
8398,37,26,42.30769230769231
1053,26,21,23.809523809523807
2344,37,57,-35.08771929824561
3193,35,34,2.941176470588235
12439,42,52,-19.230769230769234
6058,30,28,7.142857142857142
330,29,23,26.08695652173913
2677,25,28,-10.714285714285714
11535,33,35,-5.714285714285714
13047,20,26,-23.076923076923077
613,24,21,14.285714285714285
1282,34,26,30.76923076923077
10562,30,26,15.384615384615385
9143,27,27,0.0
14,24,24,0.0
6884,49,61,-19.672131147540984
4081,36,39,-7.6923076923076925
4807,40,41,-2.4390243902439024
8509,20,21,-4.761904761904762
12436,47,60,-21.666666666666668
2310,24,26,-7.6923076923076925
10411,32,31,3.225806451612903
611,19,26,-26.923076923076923
10772,36,24,50.0
8388,46,21,119.04761904761905
10056,55,64,-14.0625
9620,52,55,-5.454545454545454
5006,26,21,23.809523809523807
6032,36,39,-7.6923076923076925
11635,39,24,62.5
4040,28,22,27.27272727272727
5437,46,51,-9.803921568627452
1482,29,33,-12.121212121212121
6350,37,23,60.86956521739131
4256,47,46,2.1739130434782608
4240,40,50,-20.0
12064,28,22,27.27272727272727
6194,60,62,-3.225806451612903
8742,44,44,0.0
4972,37,45,-17.77777777777778
2487,36,27,33.33333333333333
970,48,63,-23.809523809523807
11671,34,44,-22.727272727272727
11962,47,52,-9.615384615384617
13315,27,37,-27.027027027027028
7534,46,61,-24.59016393442623
13141,38,28,35.714285714285715
11597,34,25,36.0
6693,49,57,-14.035087719298245
8500,41,21,95.23809523809523
7261,40,34,17.647058823529413
12901,33,21,57.14285714285714
7824,60,62,-3.225806451612903
3651,36,22,63.63636363636363
2122,41,54,-24.074074074074073
8692,17,24,-29.166666666666668
8047,28,23,21.73913043478261
9538,53,60,-11.666666666666666
11813,38,23,65.21739130434783
4414,45,46,-2.1739130434782608
10586,47,49,-4.081632653061225
2009,37,26,42.30769230769231
11388,36,36,0.0
12836,52,59,-11.864406779661017
11585,52,62,-16.129032258064516
1166,44,41,7.317073170731707
4851,36,28,28.57142857142857
2974,24,23,4.3478260869565215
10835,21,28,-25.0
9756,32,36,-11.11111111111111
3578,47,24,95.83333333333334
6442,29,22,31.818181818181817
5114,17,22,-22.727272727272727
9871,32,22,45.45454545454545
2452,22,24,-8.333333333333332
13195,62,51,21.568627450980394
1111,35,23,52.17391304347826
4048,54,59,-8.47457627118644
708,27,41,-34.146341463414636
6500,33,24,37.5
10888,45,50,-10.0
12690,34,30,13.333333333333334
11176,26,22,18.181818181818183
10283,38,32,18.75
1347,16,29,-44.827586206896555
9336,18,26,-30.76923076923077
2483,24,23,4.3478260869565215
10122,39,45,-13.333333333333334
10628,32,25,28.000000000000004
4462,36,23,56.52173913043478
1208,25,28,-10.714285714285714
1964,30,28,7.142857142857142
424,38,27,40.74074074074074
554,18,35,-48.57142857142857
944,55,62,-11.29032258064516
6209,29,26,11.538461538461538
8271,31,23,34.78260869565217
9552,60,64,-6.25
11648,53,62,-14.516129032258066
5531,24,23,4.3478260869565215
10944,34,25,36.0
12478,36,43,-16.27906976744186
4407,54,60,-10.0
11953,44,41,7.317073170731707
10904,42,58,-27.586206896551722
5815,34,39,-12.82051282051282
4003,27,23,17.391304347826086
3860,33,25,32.0
12112,35,39,-10.256410256410255
7698,36,25,44.0
3800,22,21,4.761904761904762
6666,39,43,-9.30232558139535
9144,36,37,-2.7027027027027026
10062,34,29,17.24137931034483
1530,23,27,-14.814814814814813
6461,23,32,-28.125
5340,40,22,81.81818181818183
7039,39,52,-25.0
68,49,56,-12.5
11588,43,53,-18.867924528301888
1684,56,57,-1.7543859649122806
12012,31,29,6.896551724137931
7771,32,24,33.33333333333333
6831,37,28,32.142857142857146
11114,53,50,6.0
7305,23,31,-25.806451612903224
4184,30,28,7.142857142857142
10480,32,26,23.076923076923077
5503,34,22,54.54545454545454
12360,41,46,-10.869565217391305
3813,44,49,-10.204081632653061
12297,26,27,-3.7037037037037033
5524,42,35,20.0
9240,36,55,-34.54545454545455
732,38,26,46.15384615384615
245,40,56,-28.57142857142857
12669,39,49,-20.408163265306122
4794,23,21,9.523809523809524
9570,55,61,-9.836065573770492
8170,46,54,-14.814814814814813
9494,30,47,-36.17021276595745
2932,41,35,17.142857142857142
10315,28,37,-24.324324324324326
12551,36,34,5.88235294117647
2366,35,33,6.0606060606060606
11043,39,52,-25.0
8645,38,23,65.21739130434783
6518,27,23,17.391304347826086
673,44,52,-15.384615384615385
3445,22,28,-21.428571428571427
7895,63,62,1.6129032258064515
10565,51,62,-17.741935483870968
476,46,48,-4.166666666666666
9657,31,45,-31.11111111111111
6452,51,62,-17.741935483870968
2968,50,57,-12.280701754385964
9284,43,48,-10.416666666666668
4834,34,23,47.82608695652174
9320,49,21,133.33333333333331
9529,52,63,-17.46031746031746
9272,28,25,12.0
12792,35,30,16.666666666666664
1508,38,38,0.0
8574,21,28,-25.0
1923,34,21,61.904761904761905
8223,31,24,29.166666666666668
12295,49,59,-16.94915254237288
5563,39,39,0.0
1880,43,36,19.444444444444446
6387,39,30,30.0
9239,27,37,-27.027027027027028
5015,36,25,44.0
9473,32,27,18.51851851851852
6286,66,63,4.761904761904762
812,21,21,0.0
8900,29,34,-14.705882352941178
5358,27,28,-3.571428571428571
4119,35,56,-37.5
5727,23,34,-32.35294117647059
6977,31,21,47.61904761904761
10626,36,37,-2.7027027027027026
6853,32,31,3.225806451612903
3570,25,26,-3.8461538461538463
10386,27,24,12.5
6319,65,60,8.333333333333332
1427,43,43,0.0
4786,41,51,-19.607843137254903
5494,37,24,54.166666666666664
13244,53,60,-11.666666666666666
1665,33,22,50.0
10485,35,25,40.0
2232,49,55,-10.909090909090908
1413,30,27,11.11111111111111
114,28,34,-17.647058823529413
6567,43,43,0.0
2519,41,47,-12.76595744680851
4877,27,44,-38.63636363636363
6984,26,22,18.181818181818183
230,35,51,-31.372549019607842
7200,32,28,14.285714285714285
13240,41,45,-8.88888888888889
7601,49,47,4.25531914893617
7383,36,43,-16.27906976744186
12314,46,44,4.545454545454546
1520,21,39,-46.15384615384615
6747,35,34,2.941176470588235
214,35,27,29.629629629629626
5309,48,62,-22.58064516129032
5034,24,31,-22.58064516129032
3837,30,21,42.857142857142854
5219,24,26,-7.6923076923076925
5890,45,35,28.57142857142857
696,32,27,18.51851851851852
6499,38,36,5.555555555555555
9213,27,29,-6.896551724137931
4245,27,23,17.391304347826086
6495,30,27,11.11111111111111
6956,25,30,-16.666666666666664
6703,27,37,-27.027027027027028
11353,55,61,-9.836065573770492
4540,32,30,6.666666666666667
9056,51,21,142.85714285714286
2412,35,23,52.17391304347826
2439,30,22,36.36363636363637
10491,36,25,44.0
4393,30,24,25.0
2818,41,44,-6.8181818181818175
7248,38,23,65.21739130434783
6786,25,22,13.636363636363635
3794,29,23,26.08695652173913
736,46,57,-19.298245614035086
5577,40,41,-2.4390243902439024
5076,35,26,34.61538461538461
12248,40,37,8.108108108108109
2596,62,60,3.3333333333333335
1744,38,23,65.21739130434783
12202,48,57,-15.789473684210526
9855,32,28,14.285714285714285
5376,27,21,28.57142857142857
1498,34,28,21.428571428571427
6084,30,21,42.857142857142854
8506,32,30,6.666666666666667
10581,37,35,5.714285714285714
10144,50,54,-7.4074074074074066
2609,47,49,-4.081632653061225
31,27,26,3.8461538461538463
7931,45,45,0.0
4561,37,21,76.19047619047619
6377,53,47,12.76595744680851
10241,32,41,-21.951219512195124
3881,29,22,31.818181818181817
5220,42,37,13.513513513513514
3231,29,36,-19.444444444444446
12604,18,50,-64.0
3601,23,21,9.523809523809524
2954,31,25,24.0
11429,42,46,-8.695652173913043
3037,24,26,-7.6923076923076925
9887,36,22,63.63636363636363
483,42,50,-16.0
4301,26,34,-23.52941176470588
2407,36,27,33.33333333333333
7246,31,22,40.909090909090914
4023,36,35,2.857142857142857
7934,27,28,-3.571428571428571
12876,50,57,-12.280701754385964
11744,41,49,-16.3265306122449
3755,30,21,42.857142857142854
2119,32,34,-5.88235294117647
10451,24,26,-7.6923076923076925
4693,51,58,-12.068965517241379
3563,33,27,22.22222222222222
13272,29,24,20.833333333333336
2527,33,24,37.5
13331,35,26,34.61538461538461
13112,51,57,-10.526315789473683
12746,48,53,-9.433962264150944
5502,32,22,45.45454545454545
10520,55,61,-9.836065573770492
13057,30,26,15.384615384615385
299,31,25,24.0
5106,52,34,52.94117647058824
9448,32,30,6.666666666666667
1408,41,61,-32.78688524590164
7076,23,40,-42.5
5008,22,30,-26.666666666666668
2447,36,40,-10.0
8651,20,39,-48.717948717948715
6243,41,42,-2.380952380952381
1414,34,40,-15.0
1783,36,21,71.42857142857143
499,66,61,8.19672131147541
668,53,56,-5.357142857142857
8083,48,61,-21.311475409836063
11188,27,41,-34.146341463414636
5465,29,34,-14.705882352941178
12426,32,25,28.000000000000004
1580,36,24,50.0
11290,41,32,28.125
12141,31,26,19.230769230769234
5035,31,27,14.814814814814813
7459,29,43,-32.55813953488372
6252,33,29,13.793103448275861
303,22,30,-26.666666666666668
13348,52,61,-14.754098360655737
6151,57,55,3.6363636363636362
1018,35,35,0.0
4098,39,43,-9.30232558139535
2417,32,38,-15.789473684210526
9598,32,24,33.33333333333333
6385,50,61,-18.0327868852459
4742,35,23,52.17391304347826
12927,31,47,-34.04255319148936
8019,33,31,6.451612903225806
2055,48,60,-20.0
13365,51,53,-3.7735849056603774
13006,46,53,-13.20754716981132
5371,38,30,26.666666666666668
11250,44,36,22.22222222222222
4750,45,55,-18.181818181818183
6577,48,46,4.3478260869565215
6939,27,22,22.727272727272727
3599,24,22,9.090909090909092
10288,29,28,3.571428571428571
6270,49,58,-15.517241379310345
12909,30,29,3.4482758620689653
6670,32,25,28.000000000000004
4193,36,36,0.0
9602,44,45,-2.2222222222222223
1935,36,22,63.63636363636363
11893,40,64,-37.5
8061,30,37,-18.91891891891892
1068,50,61,-18.0327868852459
13363,30,38,-21.052631578947366
8657,21,31,-32.25806451612903
9603,26,29,-10.344827586206897
7007,35,53,-33.9622641509434
10884,30,40,-25.0
8396,32,22,45.45454545454545
5893,26,40,-35.0
10820,41,28,46.42857142857143
13300,26,26,0.0
8216,31,32,-3.125
2351,36,31,16.129032258064516
11538,23,23,0.0
7926,53,61,-13.114754098360656
465,21,27,-22.22222222222222
3546,32,35,-8.571428571428571
1720,40,26,53.84615384615385
6883,43,55,-21.818181818181817
3411,37,40,-7.5
6393,37,21,76.19047619047619
7559,39,36,8.333333333333332
5400,54,63,-14.285714285714285
12698,25,22,13.636363636363635
8296,45,44,2.272727272727273
11131,38,32,18.75
8493,32,39,-17.94871794871795
5948,24,23,4.3478260869565215
1747,42,51,-17.647058823529413
11870,56,52,7.6923076923076925
4779,25,23,8.695652173913043
4665,41,39,5.128205128205128
3468,40,50,-20.0
2478,27,29,-6.896551724137931
2704,53,55,-3.6363636363636362
420,46,64,-28.125
4308,31,25,24.0
11693,45,49,-8.16326530612245
12887,58,53,9.433962264150944
6494,32,21,52.38095238095239
3024,36,23,56.52173913043478
1047,28,24,16.666666666666664
10393,37,25,48.0
856,26,23,13.043478260869565
8778,33,23,43.47826086956522
8166,38,37,2.7027027027027026
10507,41,57,-28.07017543859649
9170,27,21,28.57142857142857
11732,50,38,31.57894736842105
13258,49,60,-18.333333333333332
914,43,51,-15.686274509803921
4459,33,50,-34.0
11117,45,51,-11.76470588235294
8052,26,24,8.333333333333332
7074,32,36,-11.11111111111111
1989,30,21,42.857142857142854
10245,48,51,-5.88235294117647
1139,31,33,-6.0606060606060606
5267,26,27,-3.7037037037037033
9305,38,30,26.666666666666668
1954,31,44,-29.545454545454547
820,46,54,-14.814814814814813
1643,34,22,54.54545454545454
5809,35,29,20.689655172413794
3509,44,47,-6.382978723404255
7822,34,34,0.0
107,43,27,59.25925925925925
2081,47,57,-17.543859649122805
7664,54,64,-15.625
367,29,29,0.0
6258,41,50,-18.0
4989,44,57,-22.807017543859647
3611,32,24,33.33333333333333
5781,27,32,-15.625
11515,30,21,42.857142857142854
8727,39,34,14.705882352941178
3745,24,27,-11.11111111111111
6512,33,31,6.451612903225806
9862,23,34,-32.35294117647059
8803,31,26,19.230769230769234
217,32,21,52.38095238095239
7107,38,37,2.7027027027027026
9659,48,43,11.627906976744185
11999,43,58,-25.862068965517242
3708,33,25,32.0
3571,59,61,-3.278688524590164
9840,41,21,95.23809523809523
12107,48,60,-20.0
510,67,63,6.349206349206349
700,30,29,3.4482758620689653
1713,46,48,-4.166666666666666
169,50,54,-7.4074074074074066
4862,54,53,1.8867924528301887
5711,32,28,14.285714285714285
8057,37,40,-7.5
11058,35,32,9.375
1277,21,21,0.0
573,26,24,8.333333333333332
12070,36,51,-29.411764705882355
39,14,27,-48.148148148148145
9709,30,22,36.36363636363637
7717,22,31,-29.03225806451613
5674,30,31,-3.225806451612903
6920,32,45,-28.888888888888886
12640,34,26,30.76923076923077
2177,33,48,-31.25
13111,34,22,54.54545454545454
932,35,33,6.0606060606060606
3585,50,57,-12.280701754385964
3647,45,44,2.272727272727273
3116,36,36,0.0
3429,36,49,-26.53061224489796
2471,25,27,-7.4074074074074066
1496,39,27,44.44444444444444
3910,25,21,19.047619047619047
2167,30,25,20.0
346,41,44,-6.8181818181818175
5397,42,23,82.6086956521739
3678,40,49,-18.367346938775512
5803,38,30,26.666666666666668
474,43,46,-6.521739130434782
3015,34,25,36.0
4542,37,49,-24.489795918367346
3559,21,34,-38.23529411764706
12651,40,29,37.93103448275862
11526,41,23,78.26086956521739
11423,43,50,-14.000000000000002
3107,35,41,-14.634146341463413
7598,19,21,-9.523809523809524
1617,28,28,0.0
1402,34,45,-24.444444444444443
5459,38,35,8.571428571428571
9060,36,49,-26.53061224489796
6074,35,39,-10.256410256410255
1650,50,55,-9.090909090909092
4170,41,38,7.894736842105263
1743,63,55,14.545454545454545
6187,37,30,23.333333333333332
4165,47,56,-16.071428571428573
9978,32,32,0.0
3780,19,23,-17.391304347826086
4019,41,46,-10.869565217391305
11094,44,61,-27.86885245901639
971,34,32,6.25
13241,30,27,11.11111111111111
11376,37,36,2.7777777777777777
13098,58,62,-6.451612903225806
12643,25,33,-24.242424242424242
6886,40,30,33.33333333333333
5146,35,46,-23.91304347826087
7988,45,55,-18.181818181818183
7969,31,26,19.230769230769234
7731,31,32,-3.125
1201,22,24,-8.333333333333332
4024,33,31,6.451612903225806
13148,38,36,5.555555555555555
6706,24,26,-7.6923076923076925
9257,44,59,-25.423728813559322
6348,32,26,23.076923076923077
4952,53,61,-13.114754098360656
36,36,21,71.42857142857143
11066,31,25,24.0
1623,21,31,-32.25806451612903
3528,34,31,9.67741935483871
6844,31,22,40.909090909090914
8663,55,62,-11.29032258064516
12246,29,26,11.538461538461538
3169,37,42,-11.904761904761903
5061,41,49,-16.3265306122449
2337,58,62,-6.451612903225806
12601,31,22,40.909090909090914
4106,20,21,-4.761904761904762
6373,38,25,52.0
8781,29,22,31.818181818181817
2290,34,48,-29.166666666666668
2117,25,26,-3.8461538461538463
3288,51,57,-10.526315789473683
8254,34,40,-15.0
3316,37,26,42.30769230769231
2742,36,48,-25.0
1766,34,39,-12.82051282051282
4738,35,37,-5.405405405405405
