,predicted_age,actual_age,percentage_error
9391,28,22,27.27272727272727
9422,48,58,-17.24137931034483
11621,28,23,21.73913043478261
5597,30,21,42.857142857142854
4526,29,26,11.538461538461538
3948,38,53,-28.30188679245283
5403,30,26,15.384615384615385
3100,35,29,20.689655172413794
9311,30,21,42.857142857142854
6086,37,40,-7.5
2619,44,38,15.789473684210526
7974,36,40,-10.0
12884,38,46,-17.391304347826086
2501,33,25,32.0
7481,39,24,62.5
7503,44,50,-12.0
293,34,21,61.904761904761905
4475,54,41,31.70731707317073
12016,27,24,12.5
7508,39,32,21.875
102,39,25,56.00000000000001
9432,30,28,7.142857142857142
3289,38,22,72.72727272727273
2270,30,27,11.11111111111111
9252,34,50,-32.0
10800,48,56,-14.285714285714285
9773,39,39,0.0
1320,33,37,-10.81081081081081
3919,28,21,33.33333333333333
653,50,35,42.857142857142854
7700,34,36,-5.555555555555555
1602,35,29,20.689655172413794
6259,29,32,-9.375
10993,50,54,-7.4074074074074066
7712,30,25,20.0
6560,24,23,4.3478260869565215
3751,30,40,-25.0
2456,68,60,13.333333333333334
9901,73,64,14.0625
1002,31,24,29.166666666666668
9893,61,56,8.928571428571429
7447,37,21,76.19047619047619
5706,48,54,-11.11111111111111
13322,23,21,9.523809523809524
13142,41,26,57.692307692307686
6818,32,23,39.130434782608695
1769,28,26,7.6923076923076925
9774,51,59,-13.559322033898304
8786,34,25,36.0
9966,35,25,40.0
4879,29,21,38.095238095238095
7885,46,55,-16.363636363636363
9673,33,33,0.0
103,53,59,-10.16949152542373
7356,38,37,2.7027027027027026
2448,39,44,-11.363636363636363
5404,29,41,-29.268292682926827
5952,46,38,21.052631578947366
12679,40,47,-14.893617021276595
13354,43,55,-21.818181818181817
12781,31,21,47.61904761904761
6334,39,41,-4.878048780487805
8403,32,21,52.38095238095239
3421,29,22,31.818181818181817
10175,42,40,5.0
6462,37,26,42.30769230769231
9199,29,26,11.538461538461538
647,50,45,11.11111111111111
284,49,56,-12.5
10095,38,21,80.95238095238095
6482,35,23,52.17391304347826
2054,38,35,8.571428571428571
3704,28,21,33.33333333333333
10421,59,58,1.7241379310344827
1226,37,37,0.0
6069,41,27,51.85185185185185
5967,46,60,-23.333333333333332
5620,33,47,-29.78723404255319
4828,11,34,-67.64705882352942
1261,42,48,-12.5
11234,52,57,-8.771929824561402
2595,54,60,-10.0
12384,32,47,-31.914893617021278
543,35,21,66.66666666666666
2019,26,24,8.333333333333332
4176,50,62,-19.35483870967742
9933,55,59,-6.779661016949152
9068,34,41,-17.073170731707318
8718,37,31,19.35483870967742
8421,42,40,5.0
10306,28,22,27.27272727272727
8950,41,41,0.0
741,32,21,52.38095238095239
7072,34,22,54.54545454545454
4783,41,29,41.37931034482759
8144,45,51,-11.76470588235294
2183,21,30,-30.0
7550,8,21,-61.904761904761905
10970,35,36,-2.7777777777777777
9260,34,37,-8.108108108108109
3132,42,32,31.25
7628,14,22,-36.36363636363637
9231,33,23,43.47826086956522
1562,49,59,-16.94915254237288
4447,29,39,-25.64102564102564
3902,34,25,36.0
7078,30,24,25.0
4556,60,62,-3.225806451612903
8410,39,55,-29.09090909090909
2357,33,29,13.793103448275861
5369,22,23,-4.3478260869565215
8515,30,24,25.0
9294,56,55,1.8181818181818181
839,34,39,-12.82051282051282
11959,34,44,-22.727272727272727
11293,29,24,20.833333333333336
12306,38,40,-5.0
11747,37,47,-21.27659574468085
2201,11,29,-62.06896551724138
8572,47,49,-4.081632653061225
1328,33,22,50.0
6454,49,62,-20.967741935483872
744,57,61,-6.557377049180328
4691,26,29,-10.344827586206897
3942,39,43,-9.30232558139535
6341,30,48,-37.5
5677,44,62,-29.03225806451613
6177,36,25,44.0
9447,38,40,-5.0
12308,26,28,-7.142857142857142
6870,46,22,109.09090909090908
7670,51,61,-16.39344262295082
1978,33,43,-23.25581395348837
10443,38,35,8.571428571428571
1705,46,51,-9.803921568627452
3299,37,27,37.03703703703704
6735,30,44,-31.818181818181817
2935,31,21,47.61904761904761
1586,27,26,3.8461538461538463
4115,55,48,14.583333333333334
8886,21,22,-4.545454545454546
2929,31,21,47.61904761904761
5820,41,52,-21.153846153846153
7364,50,63,-20.634920634920633
9034,48,56,-14.285714285714285
4767,37,32,15.625
895,42,44,-4.545454545454546
13125,25,21,19.047619047619047
828,26,27,-3.7037037037037033
6051,34,21,61.904761904761905
1579,24,29,-17.24137931034483
8218,34,22,54.54545454545454
6699,38,37,2.7027027027027026
3545,37,48,-22.916666666666664
3449,44,39,12.82051282051282
6014,51,61,-16.39344262295082
535,40,22,81.81818181818183
4896,55,57,-3.508771929824561
3542,56,61,-8.19672131147541
3694,26,21,23.809523809523807
3822,30,29,3.4482758620689653
8499,33,29,13.793103448275861
11850,23,24,-4.166666666666666
2470,32,23,39.130434782608695
3790,37,49,-24.489795918367346
6475,27,21,28.57142857142857
6092,35,31,12.903225806451612
10629,26,29,-10.344827586206897
10338,29,21,38.095238095238095
11863,24,21,14.285714285714285
1043,31,22,40.909090909090914
1595,40,37,8.108108108108109
6877,28,23,21.73913043478261
373,33,44,-25.0
11841,27,22,22.727272727272727
9544,36,39,-7.6923076923076925
8774,38,48,-20.833333333333336
11282,34,22,54.54545454545454
5272,53,41,29.268292682926827
2900,28,23,21.73913043478261
6849,54,64,-15.625
6750,16,28,-42.857142857142854
4527,35,21,66.66666666666666
10104,31,31,0.0
4010,36,38,-5.263157894736842
12519,54,62,-12.903225806451612
12250,24,26,-7.6923076923076925
4217,48,54,-11.11111111111111
3058,32,29,10.344827586206897
12195,26,42,-38.095238095238095
7085,48,53,-9.433962264150944
4768,48,61,-21.311475409836063
10494,24,36,-33.33333333333333
9386,32,30,6.666666666666667
1697,40,46,-13.043478260869565
9015,39,25,56.00000000000001
6479,23,27,-14.814814814814813
7001,38,40,-5.0
2673,32,25,28.000000000000004
11737,32,22,45.45454545454545
6698,37,52,-28.846153846153843
11576,35,28,25.0
4400,14,22,-36.36363636363637
4606,32,43,-25.581395348837212
12440,31,42,-26.190476190476193
7580,37,37,0.0
1373,29,25,16.0
4344,27,31,-12.903225806451612
3573,33,27,22.22222222222222
9644,27,21,28.57142857142857
3208,48,60,-20.0
6571,28,23,21.73913043478261
3021,61,62,-1.6129032258064515
6505,43,57,-24.561403508771928
9247,28,35,-20.0
7048,45,24,87.5
12619,35,43,-18.6046511627907
676,25,21,19.047619047619047
11730,37,55,-32.72727272727273
10523,43,44,-2.272727272727273
921,30,21,42.857142857142854
6755,27,23,17.391304347826086
10723,26,40,-35.0
12951,35,30,16.666666666666664
221,49,49,0.0
8513,41,28,46.42857142857143
12181,38,41,-7.317073170731707
12841,32,25,28.000000000000004
7254,40,46,-13.043478260869565
10622,35,32,9.375
9971,31,24,29.166666666666668
11845,47,56,-16.071428571428573
4718,40,21,90.47619047619048
333,48,41,17.073170731707318
11833,41,54,-24.074074074074073
1950,28,21,33.33333333333333
9229,48,60,-20.0
10811,32,29,10.344827586206897
6682,25,21,19.047619047619047
6987,29,30,-3.3333333333333335
8196,47,45,4.444444444444445
12899,32,22,45.45454545454545
8241,42,34,23.52941176470588
9209,21,38,-44.73684210526316
10790,46,50,-8.0
11054,62,64,-3.125
7104,30,31,-3.225806451612903
8861,34,25,36.0
8794,19,24,-20.833333333333336
3616,22,21,4.761904761904762
7188,28,28,0.0
724,42,60,-30.0
1323,36,25,44.0
3522,28,30,-6.666666666666667
3833,44,37,18.91891891891892
6440,32,27,18.51851851851852
12252,37,33,12.121212121212121
8390,38,21,80.95238095238095
8225,33,35,-5.714285714285714
8668,30,26,15.384615384615385
447,29,25,16.0
6975,38,31,22.58064516129032
5544,37,35,5.714285714285714
9119,29,39,-25.64102564102564
6740,34,36,-5.555555555555555
13024,31,33,-6.0606060606060606
9265,44,45,-2.2222222222222223
5130,44,30,46.666666666666664
9003,19,33,-42.42424242424242
8116,32,23,39.130434782608695
7407,40,41,-2.4390243902439024
683,29,37,-21.62162162162162
10189,66,61,8.19672131147541
875,34,58,-41.37931034482759
6576,30,23,30.434782608695656
8204,23,23,0.0
2910,36,33,9.090909090909092
12610,46,53,-13.20754716981132
11510,39,44,-11.363636363636363
10990,31,23,34.78260869565217
5963,32,31,3.225806451612903
8248,34,32,6.25
5914,35,26,34.61538461538461
12771,23,29,-20.689655172413794
9839,65,60,8.333333333333332
3154,44,61,-27.86885245901639
3887,49,29,68.96551724137932
4031,41,22,86.36363636363636
6427,21,22,-4.545454545454546
10500,32,21,52.38095238095239
3378,32,22,45.45454545454545
5527,43,50,-14.000000000000002
4722,29,30,-3.3333333333333335
5140,28,23,21.73913043478261
3984,45,58,-22.413793103448278
7030,38,53,-28.30188679245283
5598,25,26,-3.8461538461538463
1237,28,23,21.73913043478261
9869,27,36,-25.0
13173,20,28,-28.57142857142857
101,49,25,96.0
2127,33,21,57.14285714285714
2459,33,37,-10.81081081081081
3898,30,22,36.36363636363637
6625,33,29,13.793103448275861
979,45,30,50.0
7367,41,52,-21.153846153846153
8118,30,26,15.384615384615385
3059,33,23,43.47826086956522
3297,15,29,-48.275862068965516
13284,31,27,14.814814814814813
8222,21,24,-12.5
1153,14,26,-46.15384615384615
8128,28,26,7.6923076923076925
13347,37,26,42.30769230769231
4457,36,21,71.42857142857143
2980,38,26,46.15384615384615
5547,44,60,-26.666666666666668
6705,54,64,-15.625
11839,22,21,4.761904761904762
8242,39,26,50.0
13179,33,23,43.47826086956522
7290,54,55,-1.8181818181818181
8777,60,62,-3.225806451612903
4110,33,27,22.22222222222222
3323,34,27,25.925925925925924
5163,64,54,18.51851851851852
13234,38,28,35.714285714285715
10466,31,30,3.3333333333333335
19,38,21,80.95238095238095
11350,31,28,10.714285714285714
5264,35,26,34.61538461538461
7199,30,31,-3.225806451612903
6472,27,26,3.8461538461538463
2320,35,35,0.0
1701,24,29,-17.24137931034483
321,26,22,18.181818181818183
12321,24,27,-11.11111111111111
1385,48,61,-21.311475409836063
2927,59,59,0.0
6536,26,26,0.0
12398,39,24,62.5
9515,28,40,-30.0
8292,27,21,28.57142857142857
12179,44,45,-2.2222222222222223
12369,35,31,12.903225806451612
8048,31,28,10.714285714285714
263,37,21,76.19047619047619
2966,53,54,-1.8518518518518516
1634,50,64,-21.875
12870,22,22,0.0
2058,32,23,39.130434782608695
8470,34,28,21.428571428571427
2455,43,46,-6.521739130434782
7716,31,25,24.0
473,32,27,18.51851851851852
12654,35,23,52.17391304347826
11955,49,61,-19.672131147540984
10710,20,23,-13.043478260869565
12854,52,51,1.9607843137254901
12855,30,46,-34.78260869565217
9441,43,57,-24.561403508771928
9883,33,22,50.0
2069,56,59,-5.084745762711865
7515,39,37,5.405405405405405
8456,30,22,36.36363636363637
10162,51,64,-20.3125
6964,42,45,-6.666666666666667
9287,16,34,-52.94117647058824
1433,27,24,12.5
10401,30,54,-44.44444444444444
2807,33,24,37.5
4046,33,25,32.0
5228,44,45,-2.2222222222222223
11638,54,63,-14.285714285714285
3834,50,49,2.0408163265306123
9304,31,24,29.166666666666668
9822,32,22,45.45454545454545
9861,51,61,-16.39344262295082
3038,45,50,-10.0
4981,29,22,31.818181818181817
13051,50,62,-19.35483870967742
6827,39,48,-18.75
850,58,63,-7.936507936507936
12044,34,31,9.67741935483871
5019,34,27,25.925925925925924
1795,35,45,-22.22222222222222
3873,28,25,12.0
9867,31,26,19.230769230769234
1768,41,37,10.81081081081081
5181,34,24,41.66666666666667
4914,31,21,47.61904761904761
4617,38,30,26.666666666666668
9980,21,30,-30.0
7095,33,42,-21.428571428571427
5278,44,45,-2.2222222222222223
8496,20,23,-13.043478260869565
967,33,48,-31.25
9012,50,61,-18.0327868852459
8469,48,55,-12.727272727272727
8726,53,61,-13.114754098360656
2628,28,21,33.33333333333333
95,34,41,-17.073170731707318
7966,36,40,-10.0
9767,37,32,15.625
10608,57,57,0.0
12872,26,39,-33.33333333333333
5277,39,39,0.0
59,42,45,-6.666666666666667
11859,25,32,-21.875
8917,48,26,84.61538461538461
9085,24,28,-14.285714285714285
10482,29,24,20.833333333333336
3717,27,24,12.5
12552,40,24,66.66666666666666
5804,35,26,34.61538461538461
6858,18,22,-18.181818181818183
4013,44,50,-12.0
461,24,28,-14.285714285714285
6338,27,23,17.391304347826086
10099,24,29,-17.24137931034483
2754,26,21,23.809523809523807
9469,51,62,-17.741935483870968
9419,31,27,14.814814814814813
5268,25,21,19.047619047619047
5038,37,26,42.30769230769231
7944,65,45,44.44444444444444
6329,50,55,-9.090909090909092
9818,41,31,32.25806451612903
3550,28,23,21.73913043478261
10101,49,51,-3.9215686274509802
5896,39,41,-4.878048780487805
10949,29,30,-3.3333333333333335
327,46,24,91.66666666666666
8398,36,26,38.46153846153847
1053,28,21,33.33333333333333
2344,37,57,-35.08771929824561
3193,37,34,8.823529411764707
12439,44,52,-15.384615384615385
6058,29,28,3.571428571428571
330,27,23,17.391304347826086
2677,28,28,0.0
11535,34,35,-2.857142857142857
13047,16,26,-38.46153846153847
613,24,21,14.285714285714285
1282,34,26,30.76923076923077
10562,26,26,0.0
9143,28,27,3.7037037037037033
14,28,24,16.666666666666664
6884,51,61,-16.39344262295082
4081,35,39,-10.256410256410255
4807,39,41,-4.878048780487805
8509,19,21,-9.523809523809524
12436,47,60,-21.666666666666668
2310,23,26,-11.538461538461538
10411,34,31,9.67741935483871
611,22,26,-15.384615384615385
10772,33,24,37.5
8388,42,21,100.0
10056,58,64,-9.375
9620,56,55,1.8181818181818181
5006,25,21,19.047619047619047
6032,36,39,-7.6923076923076925
11635,38,24,58.333333333333336
4040,29,22,31.818181818181817
5437,50,51,-1.9607843137254901
1482,28,33,-15.151515151515152
6350,39,23,69.56521739130434
4256,38,46,-17.391304347826086
4240,36,50,-28.000000000000004
12064,31,22,40.909090909090914
6194,62,62,0.0
8742,45,44,2.272727272727273
4972,39,45,-13.333333333333334
2487,31,27,14.814814814814813
970,48,63,-23.809523809523807
11671,35,44,-20.454545454545457
11962,46,52,-11.538461538461538
13315,28,37,-24.324324324324326
7534,45,61,-26.229508196721312
13141,39,28,39.285714285714285
11597,27,25,8.0
6693,49,57,-14.035087719298245
8500,42,21,100.0
7261,35,34,2.941176470588235
12901,29,21,38.095238095238095
7824,63,62,1.6129032258064515
3651,34,22,54.54545454545454
2122,38,54,-29.629629629629626
8692,18,24,-25.0
8047,31,23,34.78260869565217
9538,55,60,-8.333333333333332
11813,37,23,60.86956521739131
4414,47,46,2.1739130434782608
10586,49,49,0.0
2009,36,26,38.46153846153847
11388,34,36,-5.555555555555555
12836,53,59,-10.16949152542373
11585,52,62,-16.129032258064516
1166,43,41,4.878048780487805
4851,38,28,35.714285714285715
2974,25,23,8.695652173913043
10835,22,28,-21.428571428571427
9756,32,36,-11.11111111111111
3578,48,24,100.0
6442,30,22,36.36363636363637
5114,12,22,-45.45454545454545
9871,29,22,31.818181818181817
2452,25,24,4.166666666666666
13195,56,51,9.803921568627452
1111,34,23,47.82608695652174
4048,58,59,-1.694915254237288
708,29,41,-29.268292682926827
6500,31,24,29.166666666666668
10888,47,50,-6.0
12690,35,30,16.666666666666664
11176,28,22,27.27272727272727
10283,39,32,21.875
1347,19,29,-34.48275862068966
9336,17,26,-34.61538461538461
2483,24,23,4.3478260869565215
10122,40,45,-11.11111111111111
10628,33,25,32.0
4462,35,23,52.17391304347826
1208,28,28,0.0
1964,29,28,3.571428571428571
424,38,27,40.74074074074074
554,27,35,-22.857142857142858
944,56,62,-9.67741935483871
6209,29,26,11.538461538461538
8271,29,23,26.08695652173913
9552,60,64,-6.25
11648,55,62,-11.29032258064516
5531,22,23,-4.3478260869565215
10944,36,25,44.0
12478,36,43,-16.27906976744186
4407,54,60,-10.0
11953,44,41,7.317073170731707
10904,42,58,-27.586206896551722
5815,35,39,-10.256410256410255
4003,27,23,17.391304347826086
3860,33,25,32.0
12112,36,39,-7.6923076923076925
7698,33,25,32.0
3800,20,21,-4.761904761904762
6666,40,43,-6.976744186046512
9144,36,37,-2.7027027027027026
10062,34,29,17.24137931034483
1530,18,27,-33.33333333333333
6461,25,32,-21.875
5340,38,22,72.72727272727273
7039,40,52,-23.076923076923077
68,53,56,-5.357142857142857
11588,43,53,-18.867924528301888
1684,56,57,-1.7543859649122806
12012,31,29,6.896551724137931
7771,28,24,16.666666666666664
6831,38,28,35.714285714285715
11114,53,50,6.0
7305,26,31,-16.129032258064516
4184,30,28,7.142857142857142
10480,31,26,19.230769230769234
5503,33,22,50.0
12360,43,46,-6.521739130434782
3813,44,49,-10.204081632653061
12297,27,27,0.0
5524,40,35,14.285714285714285
9240,36,55,-34.54545454545455
732,38,26,46.15384615384615
245,41,56,-26.785714285714285
12669,40,49,-18.367346938775512
4794,28,21,33.33333333333333
9570,55,61,-9.836065573770492
8170,45,54,-16.666666666666664
9494,31,47,-34.04255319148936
2932,35,35,0.0
10315,30,37,-18.91891891891892
12551,34,34,0.0
2366,36,33,9.090909090909092
11043,41,52,-21.153846153846153
8645,37,23,60.86956521739131
6518,25,23,8.695652173913043
673,46,52,-11.538461538461538
3445,16,28,-42.857142857142854
7895,65,62,4.838709677419355
10565,52,62,-16.129032258064516
476,39,48,-18.75
9657,32,45,-28.888888888888886
6452,52,62,-16.129032258064516
2968,52,57,-8.771929824561402
9284,45,48,-6.25
4834,31,23,34.78260869565217
9320,49,21,133.33333333333331
9529,53,63,-15.873015873015872
9272,31,25,24.0
12792,34,30,13.333333333333334
1508,38,38,0.0
8574,25,28,-10.714285714285714
1923,32,21,52.38095238095239
8223,31,24,29.166666666666668
12295,51,59,-13.559322033898304
5563,38,39,-2.564102564102564
1880,42,36,16.666666666666664
6387,44,30,46.666666666666664
9239,25,37,-32.432432432432435
5015,35,25,40.0
9473,33,27,22.22222222222222
6286,68,63,7.936507936507936
812,23,21,9.523809523809524
8900,31,34,-8.823529411764707
5358,28,28,0.0
4119,35,56,-37.5
5727,27,34,-20.588235294117645
6977,31,21,47.61904761904761
10626,36,37,-2.7027027027027026
6853,33,31,6.451612903225806
3570,28,26,7.6923076923076925
10386,28,24,16.666666666666664
6319,69,60,15.0
1427,45,43,4.651162790697675
4786,41,51,-19.607843137254903
5494,34,24,41.66666666666667
13244,52,60,-13.333333333333334
1665,30,22,36.36363636363637
10485,35,25,40.0
2232,49,55,-10.909090909090908
1413,30,27,11.11111111111111
114,29,34,-14.705882352941178
6567,44,43,2.3255813953488373
2519,41,47,-12.76595744680851
4877,29,44,-34.090909090909086
6984,27,22,22.727272727272727
230,36,51,-29.411764705882355
7200,31,28,10.714285714285714
13240,43,45,-4.444444444444445
7601,49,47,4.25531914893617
7383,37,43,-13.953488372093023
12314,45,44,2.272727272727273
1520,24,39,-38.46153846153847
6747,35,34,2.941176470588235
214,35,27,29.629629629629626
5309,50,62,-19.35483870967742
5034,26,31,-16.129032258064516
3837,31,21,47.61904761904761
5219,26,26,0.0
5890,47,35,34.285714285714285
696,26,27,-3.7037037037037033
6499,34,36,-5.555555555555555
9213,25,29,-13.793103448275861
4245,25,23,8.695652173913043
6495,28,27,3.7037037037037033
6956,25,30,-16.666666666666664
6703,29,37,-21.62162162162162
11353,56,61,-8.19672131147541
4540,29,30,-3.3333333333333335
9056,49,21,133.33333333333331
2412,32,23,39.130434782608695
2439,27,22,22.727272727272727
10491,31,25,24.0
4393,28,24,16.666666666666664
2818,35,44,-20.454545454545457
7248,38,23,65.21739130434783
6786,34,22,54.54545454545454
3794,29,23,26.08695652173913
736,46,57,-19.298245614035086
5577,40,41,-2.4390243902439024
5076,30,26,15.384615384615385
12248,40,37,8.108108108108109
2596,63,60,5.0
1744,35,23,52.17391304347826
12202,50,57,-12.280701754385964
9855,34,28,21.428571428571427
5376,30,21,42.857142857142854
1498,34,28,21.428571428571427
6084,31,21,47.61904761904761
8506,31,30,3.3333333333333335
10581,38,35,8.571428571428571
10144,52,54,-3.7037037037037033
2609,46,49,-6.122448979591836
31,27,26,3.8461538461538463
7931,45,45,0.0
4561,31,21,47.61904761904761
6377,54,47,14.893617021276595
10241,31,41,-24.390243902439025
3881,28,22,27.27272727272727
5220,42,37,13.513513513513514
3231,27,36,-25.0
12604,17,50,-66.0
3601,18,21,-14.285714285714285
2954,32,25,28.000000000000004
11429,43,46,-6.521739130434782
3037,24,26,-7.6923076923076925
9887,30,22,36.36363636363637
483,44,50,-12.0
4301,25,34,-26.47058823529412
2407,39,27,44.44444444444444
7246,28,22,27.27272727272727
4023,38,35,8.571428571428571
7934,25,28,-10.714285714285714
12876,46,57,-19.298245614035086
11744,40,49,-18.367346938775512
3755,32,21,52.38095238095239
2119,31,34,-8.823529411764707
10451,27,26,3.8461538461538463
4693,52,58,-10.344827586206897
3563,27,27,0.0
13272,30,24,25.0
2527,35,24,45.83333333333333
13331,36,26,38.46153846153847
13112,54,57,-5.263157894736842
12746,51,53,-3.7735849056603774
5502,33,22,50.0
10520,55,61,-9.836065573770492
13057,33,26,26.923076923076923
299,31,25,24.0
5106,49,34,44.11764705882353
9448,34,30,13.333333333333334
1408,41,61,-32.78688524590164
7076,26,40,-35.0
5008,25,30,-16.666666666666664
2447,36,40,-10.0
8651,21,39,-46.15384615384615
6243,39,42,-7.142857142857142
1414,34,40,-15.0
1783,31,21,47.61904761904761
499,60,61,-1.639344262295082
668,53,56,-5.357142857142857
8083,53,61,-13.114754098360656
11188,29,41,-29.268292682926827
5465,24,34,-29.411764705882355
12426,31,25,24.0
1580,34,24,41.66666666666667
11290,43,32,34.375
12141,32,26,23.076923076923077
5035,31,27,14.814814814814813
7459,32,43,-25.581395348837212
6252,33,29,13.793103448275861
303,30,30,0.0
13348,54,61,-11.475409836065573
6151,62,55,12.727272727272727
1018,31,35,-11.428571428571429
4098,39,43,-9.30232558139535
2417,30,38,-21.052631578947366
9598,31,24,29.166666666666668
6385,51,61,-16.39344262295082
4742,35,23,52.17391304347826
12927,33,47,-29.78723404255319
8019,34,31,9.67741935483871
2055,50,60,-16.666666666666664
13365,54,53,1.8867924528301887
13006,41,53,-22.641509433962266
5371,38,30,26.666666666666668
11250,42,36,16.666666666666664
4750,47,55,-14.545454545454545
6577,49,46,6.521739130434782
6939,29,22,31.818181818181817
3599,24,22,9.090909090909092
10288,32,28,14.285714285714285
6270,48,58,-17.24137931034483
12909,28,29,-3.4482758620689653
6670,31,25,24.0
4193,36,36,0.0
9602,44,45,-2.2222222222222223
1935,34,22,54.54545454545454
11893,42,64,-34.375
8061,32,37,-13.513513513513514
1068,50,61,-18.0327868852459
13363,32,38,-15.789473684210526
8657,24,31,-22.58064516129032
9603,24,29,-17.24137931034483
7007,37,53,-30.18867924528302
10884,31,40,-22.5
8396,31,22,40.909090909090914
5893,24,40,-40.0
10820,44,28,57.14285714285714
13300,30,26,15.384615384615385
8216,29,32,-9.375
2351,37,31,19.35483870967742
11538,19,23,-17.391304347826086
7926,54,61,-11.475409836065573
465,21,27,-22.22222222222222
3546,26,35,-25.71428571428571
1720,40,26,53.84615384615385
6883,43,55,-21.818181818181817
3411,34,40,-15.0
6393,37,21,76.19047619047619
7559,39,36,8.333333333333332
5400,51,63,-19.047619047619047
12698,18,22,-18.181818181818183
8296,44,44,0.0
11131,37,32,15.625
8493,31,39,-20.51282051282051
5948,22,23,-4.3478260869565215
1747,44,51,-13.725490196078432
11870,59,52,13.461538461538462
4779,27,23,17.391304347826086
4665,39,39,0.0
3468,39,50,-22.0
2478,26,29,-10.344827586206897
2704,53,55,-3.6363636363636362
420,46,64,-28.125
4308,31,25,24.0
11693,47,49,-4.081632653061225
12887,63,53,18.867924528301888
6494,31,21,47.61904761904761
3024,34,23,47.82608695652174
1047,27,24,12.5
10393,37,25,48.0
856,29,23,26.08695652173913
8778,31,23,34.78260869565217
8166,39,37,5.405405405405405
10507,42,57,-26.31578947368421
9170,28,21,33.33333333333333
11732,41,38,7.894736842105263
13258,50,60,-16.666666666666664
914,44,51,-13.725490196078432
4459,34,50,-32.0
11117,44,51,-13.725490196078432
8052,28,24,16.666666666666664
7074,33,36,-8.333333333333332
1989,25,21,19.047619047619047
10245,48,51,-5.88235294117647
1139,32,33,-3.0303030303030303
5267,28,27,3.7037037037037033
9305,38,30,26.666666666666668
1954,34,44,-22.727272727272727
820,45,54,-16.666666666666664
1643,29,22,31.818181818181817
5809,36,29,24.137931034482758
3509,44,47,-6.382978723404255
7822,34,34,0.0
107,42,27,55.55555555555556
2081,45,57,-21.052631578947366
7664,54,64,-15.625
367,31,29,6.896551724137931
6258,41,50,-18.0
4989,45,57,-21.052631578947366
3611,33,24,37.5
5781,25,32,-21.875
11515,28,21,33.33333333333333
8727,39,34,14.705882352941178
3745,20,27,-25.925925925925924
6512,30,31,-3.225806451612903
9862,23,34,-32.35294117647059
8803,34,26,30.76923076923077
217,29,21,38.095238095238095
7107,39,37,5.405405405405405
9659,46,43,6.976744186046512
11999,45,58,-22.413793103448278
3708,33,25,32.0
3571,60,61,-1.639344262295082
9840,42,21,100.0
12107,46,60,-23.333333333333332
510,73,63,15.873015873015872
700,33,29,13.793103448275861
1713,47,48,-2.083333333333333
169,51,54,-5.555555555555555
4862,52,53,-1.8867924528301887
5711,33,28,17.857142857142858
8057,37,40,-7.5
11058,34,32,6.25
1277,21,21,0.0
573,18,24,-25.0
12070,37,51,-27.450980392156865
39,18,27,-33.33333333333333
9709,27,22,22.727272727272727
7717,24,31,-22.58064516129032
5674,32,31,3.225806451612903
6920,32,45,-28.888888888888886
12640,34,26,30.76923076923077
2177,33,48,-31.25
13111,34,22,54.54545454545454
932,35,33,6.0606060606060606
3585,51,57,-10.526315789473683
3647,47,44,6.8181818181818175
3116,35,36,-2.7777777777777777
3429,37,49,-24.489795918367346
2471,23,27,-14.814814814814813
1496,40,27,48.148148148148145
3910,24,21,14.285714285714285
2167,32,25,28.000000000000004
346,40,44,-9.090909090909092
5397,40,23,73.91304347826086
3678,40,49,-18.367346938775512
5803,38,30,26.666666666666668
474,44,46,-4.3478260869565215
3015,35,25,40.0
4542,37,49,-24.489795918367346
3559,27,34,-20.588235294117645
12651,35,29,20.689655172413794
11526,43,23,86.95652173913044
11423,44,50,-12.0
3107,36,41,-12.195121951219512
7598,17,21,-19.047619047619047
1617,30,28,7.142857142857142
1402,34,45,-24.444444444444443
5459,37,35,5.714285714285714
9060,36,49,-26.53061224489796
6074,36,39,-7.6923076923076925
1650,50,55,-9.090909090909092
4170,42,38,10.526315789473683
1743,63,55,14.545454545454545
6187,38,30,26.666666666666668
4165,48,56,-14.285714285714285
9978,34,32,6.25
3780,21,23,-8.695652173913043
4019,42,46,-8.695652173913043
11094,47,61,-22.950819672131146
971,32,32,0.0
13241,30,27,11.11111111111111
11376,37,36,2.7777777777777777
13098,62,62,0.0
12643,26,33,-21.21212121212121
6886,37,30,23.333333333333332
5146,36,46,-21.73913043478261
7988,45,55,-18.181818181818183
7969,29,26,11.538461538461538
7731,30,32,-6.25
1201,22,24,-8.333333333333332
4024,31,31,0.0
13148,38,36,5.555555555555555
6706,22,26,-15.384615384615385
9257,44,59,-25.423728813559322
6348,31,26,19.230769230769234
4952,56,61,-8.19672131147541
36,32,21,52.38095238095239
11066,34,25,36.0
1623,26,31,-16.129032258064516
3528,32,31,3.225806451612903
6844,27,22,22.727272727272727
8663,57,62,-8.064516129032258
12246,29,26,11.538461538461538
3169,39,42,-7.142857142857142
5061,42,49,-14.285714285714285
2337,58,62,-6.451612903225806
12601,29,22,31.818181818181817
4106,20,21,-4.761904761904762
6373,39,25,56.00000000000001
8781,27,22,22.727272727272727
2290,33,48,-31.25
2117,26,26,0.0
3288,51,57,-10.526315789473683
8254,37,40,-7.5
3316,33,26,26.923076923076923
2742,37,48,-22.916666666666664
1766,36,39,-7.6923076923076925
4738,33,37,-10.81081081081081
10935,18,29,-37.93103448275862
1945,32,27,18.51851851851852
1288,53,57,-7.017543859649122
